Id,x_e_out [-]
23561,0.99617946
23564,-24.3813
23569,-1.9937669
23572,-7.023399
23578,-50.963146
23579,-5.7326717
23580,-29.770962
23581,-0.11263643
23583,-12.29306
23584,-20.195322
23589,-7.1004267
23590,3.8466525
23597,-18.41854
23604,-0.8042351
23605,-2.85438
23606,-1.383191
23608,-24.79325
23614,5.4528227
23617,-0.22655652
23618,3.7308033
23619,-12.946497
23626,-13.791107
23628,-17.814022
23629,8.401825
23635,-20.296118
23637,-40.68556
23640,-22.208187
23642,-21.287937
23644,-17.695019
23646,-19.962929
23648,-20.138721
23651,-15.81402
23655,-6.065193
23661,-14.143524
23664,-8.171484
23668,-32.017273
23678,-21.376347
23680,-23.21485
23683,-19.008282
23685,-1.8074827
23698,-10.770874
23703,-24.511217
23705,-51.832497
23706,-24.066738
23707,17.819742
23718,-23.143667
23720,-37.07726
23721,-16.458061
23722,-24.445564
23724,-16.90897
23726,3.110079
23728,-37.304974
23729,-30.27265
23731,-5.8262672
23737,1.2014364
23741,-54.760036
23743,-49.167492
23744,-13.026488
23750,-12.31342
23753,-1.6082634
23756,-23.781248
23758,-19.019478
23762,-1.8805666
23770,-22.658573
23771,-11.692776
23775,-19.223087
23777,-16.751328
23779,12.733908
23781,-21.272972
23785,-16.345362
23787,9.1569605
23793,-20.57122
23801,-11.936015
23802,-20.358032
23804,-26.219242
23808,-1.3339378
23809,-15.808812
23813,-15.943898
23814,-26.088518
23815,-5.320899
23818,8.413142
23819,0.102863446
23825,3.7130053
23826,7.869602
23832,-20.05198
23834,-5.63519
23836,-39.07576
23839,-36.21448
23841,-15.777116
23849,-12.2945795
23853,-19.533798
23855,-5.7614756
23861,-5.399562
23864,-24.596186
23865,-24.535295
23871,0.598488
23872,-13.991116
23875,8.4112835
23876,8.367073
23878,3.0776927
23879,5.542699
23882,-21.441893
23886,-3.398733
23887,-47.0302
23893,-21.502287
23896,3.2242265
23904,0.13208742
23906,17.980724
23909,8.417854
23912,-22.232235
23914,-5.4473863
23921,-24.487022
23923,-28.567692
23925,-23.842054
23926,-52.099277
23928,-22.073025
23938,-20.636044
23941,-24.11979
23944,-21.24867
23945,-10.916919
23947,12.728164
23952,8.4103565
23954,-22.680565
23956,17.897598
23957,-31.040194
23961,-37.03349
23962,-35.3175
23963,1.5507008
23967,-37.458008
23972,-8.348582
23974,-24.516262
23978,-30.943941
23982,-24.049269
23983,-21.287918
23985,-4.757449
23989,-0.66096866
23990,3.0871003
23991,-16.887957
23996,-2.761941
23999,-20.23368
24002,-45.19475
24006,-21.229195
24008,-54.731358
24010,-10.822798
24013,-24.575869
24018,-30.44669
24021,-4.075486
24025,-15.735432
24033,-2.9551008
24034,3.0776923
24042,-24.41101
24051,-24.16904
24053,-31.007086
24056,-0.22739731
24057,-23.590006
24059,-23.150646
24060,-7.5871835
24063,-1.8104591
24067,-24.825731
24070,-36.655186
24071,1.1836144
24072,-15.862253
24073,-0.9069792
24080,-22.195133
24082,2.4177885
24083,-37.630764
24088,-8.801246
24091,3.3346095
24096,-38.114517
24098,20.526957
24104,-1.8703538
24108,-22.697552
24112,-14.005163
24114,-12.344622
24117,13.422296
24120,-23.941507
24124,-5.8606644
24125,-20.169956
24126,-0.9030013
24129,1.1949033
24130,-10.972618
24135,-39.397125
24136,0.98954284
24144,-15.816577
24145,-47.54417
24148,2.1846936
24149,-4.61932
24150,-55.828354
24151,2.3946466
24152,-12.068413
24155,-6.835487
24166,-35.874386
24167,-11.589933
24171,2.9166276
24178,-29.876945
24179,-13.421963
24180,-30.552639
24181,-9.591274
24183,-11.9495735
24186,8.412586
24187,-16.132874
24188,-22.217697
24190,-5.463423
24198,-36.1816
24200,1.5154399
24202,-46.76533
24204,11.603333
24206,-30.072151
24207,-40.451897
24215,-24.406809
24216,-16.801493
24217,-10.319149
24219,-35.809433
24220,-40.675213
24224,-25.416245
24231,-8.632845
24240,-47.290375
24248,-4.7970123
24252,-0.21906196
24256,-28.562422
24258,-24.559654
24259,-35.440086
24263,-12.197756
24266,-7.078948
24268,-13.114104
24276,-7.1242185
24280,-1.465952
24283,-20.267101
24286,14.927357
24287,-19.294918
24288,-25.954552
24295,-13.009382
24299,-15.271238
24302,-20.332354
24304,5.4456596
24306,-22.02379
24311,3.3014333
24312,-1.8022205
24319,-51.814537
24321,-25.721825
24323,-18.98764
24324,-15.259703
24326,-16.43208
24332,-44.65505
24333,2.1663294
24335,-54.31229
24336,5.5137877
24337,7.5065536
24339,-9.81174
24341,12.80601
24346,-8.283464
24348,-24.513575
24350,-28.872465
24354,-24.875675
24355,-13.551182
24356,-15.91403
24361,-8.459376
24362,-54.676342
24366,-22.653955
24374,-23.44294
24376,-30.616833
24377,-3.1169915
24378,-37.305923
24386,-8.4975195
24389,-25.933537
24397,-23.653727
24399,-30.41462
24400,-24.014133
24401,-36.218067
24406,-8.493972
24407,3.308217
24410,-14.404718
24412,0.3007599
24414,8.309718
24415,3.4799948
24419,-22.369331
24425,-48.88833
24432,-38.13798
24440,-22.863647
24441,-20.159306
24445,-40.753582
24449,0.2824726
24452,-14.506207
24453,-36.086685
24456,-20.43023
24458,5.0225344
24459,-12.834781
24462,-10.7719345
24463,-50.745823
24465,4.445866
24473,-18.891356
24475,-9.277606
24476,-9.407017
24496,-15.84395
24498,-19.090195
24502,-0.15507053
24503,-11.957942
24506,-27.93494
24507,-33.86723
24511,17.812038
24512,-31.633684
24513,13.273384
24520,-2.9708843
24522,-25.994354
24524,-8.789966
24527,-3.8164365
24528,-3.2719703
24529,-12.143708
24530,5.4817724
24531,-44.765453
24537,-35.078526
24544,-8.877329
24547,-15.68905
24548,-39.72785
24550,-54.87863
24553,-33.801388
24554,-3.2785738
24558,-20.144484
24559,5.5540786
24565,-15.832809
24566,-1.7670305
24571,-10.34177
24573,5.54157
24574,5.471407
24576,-12.485844
24577,-22.181635
24578,-8.233201
24580,0.2934885
24584,-1.3666164
24585,-39.450523
24586,-1.6613532
24589,-52.11463
24591,-20.157192
24593,-1.812668
24596,-48.99555
24598,-14.034094
24599,5.5312567
24600,-36.20908
24603,-13.916319
24604,-28.21148
24607,-45.284798
24610,-24.19615
24611,-16.373817
24612,-38.103603
24614,-1.7630526
24621,16.09347
24624,-14.031583
24627,-47.472992
24635,-12.415421
24637,-21.39257
24641,3.083409
24644,0.47742885
24645,-54.788315
24647,-34.67188
24649,-21.26495
24652,-16.709526
24653,-31.976559
24657,-20.159365
24660,2.608645
24661,-24.433752
24664,0.9051497
24666,-12.342577
24670,-8.4309025
24676,-22.400593
24680,-8.345315
24685,-10.75787
24686,8.396872
24689,12.745367
24690,-18.465126
24691,-20.144484
24698,-36.247364
24699,-16.42684
24706,-16.399376
24707,-39.86725
24708,-1.3561555
24716,-13.825439
24717,-13.21531
24718,-45.79527
24719,-31.055891
24720,4.3264875
24722,-5.62908
24727,-21.241117
24728,-29.719078
24729,-20.479073
24731,8.3966255
24733,0.056074098
24734,-34.27242
24743,-0.24780284
24745,-35.324635
24747,-15.899176
24748,2.3984454
24749,-23.979858
24754,12.768661
24768,-25.560574
24770,-21.231815
24772,-0.60047376
24776,3.8834336
24778,-6.927451
24781,2.1789887
24782,0.64938223
24783,-18.816051
24785,-29.070026
24791,-11.916816
24792,-15.77102
24794,-22.078232
24798,-32.207054
24802,-19.23698
24804,-17.109093
24805,-24.755806
24807,-24.170372
24809,-4.554963
24810,-15.85817
24817,-8.255779
24818,-34.384186
24820,-19.283087
24823,-11.699776
24827,-3.8237007
24828,-2.7800977
24829,-18.252934
24830,0.5790093
24834,-29.579325
24836,-24.194895
24837,-20.150837
24844,-5.678794
24846,-45.583374
24856,-48.075653
24857,0.15955736
24860,-26.00596
24861,8.423488
24863,8.092919
24866,-35.814693
24868,-19.910786
24872,-5.505749
24873,5.488053
24874,-0.657678
24876,-27.898947
24879,-5.556441
24881,-25.471888
24884,-15.82902
24893,-24.358345
24897,-15.620734
24898,-15.841845
24899,9.675141
24902,-47.209347
24905,1.538645
24911,-1.8118654
24912,-6.345777
24918,-8.453943
24920,-24.374897
24921,-22.722036
24930,-14.034736
24932,-27.980404
24935,0.43988264
24936,3.0963016
24939,-1.7648512
24940,5.2695274
24942,-28.008305
24946,-41.667484
24952,-40.763355
24958,-24.12379
24962,-16.748808
24967,-3.1290758
24974,-20.253765
24976,-20.596046
24979,-0.027675137
24980,-24.050097
24985,13.458575
24987,4.42505
24989,-7.3438005
24990,-30.429314
24991,7.99617
24992,9.797647
24997,-11.982368
24999,3.8421347
25000,-21.842165
25003,-21.109463
25005,-36.207417
25007,-11.418924
25011,5.2193694
25014,-24.458958
25018,-5.57768
25024,-0.6384076
25026,-10.862439
25031,-7.1069403
25034,-5.0933113
25037,-12.43928
25040,-54.604374
25041,8.317648
25043,-23.407177
25049,-25.035118
25050,-11.146037
25051,-2.0833278
25054,-0.60874116
25058,2.266408
25059,-0.19339661
25061,-5.328307
25062,0.6766279
25064,-39.019047
25066,-15.901929
25069,-2.5402236
25072,-22.144516
25076,-37.752304
25077,-1.5969913
25078,-5.708127
25079,12.79774
25088,-24.141367
25090,-24.00718
25091,-39.899414
25093,4.368836
25096,-12.753493
25097,-21.477535
25100,-2.191572
25105,-5.563493
25109,-21.253033
25110,-11.709637
25111,-1.5466777
25112,-4.3257265
25115,-18.621183
25123,12.755136
25125,-17.244625
25127,-5.842531
25130,12.077916
25137,-16.31672
25139,-20.957718
25142,-0.17872374
25144,1.379778
25145,-23.785454
25148,-9.7217865
25152,-28.063652
25154,-39.2917
25155,-14.983357
25157,14.686424
25160,-7.6666174
25161,12.800411
25163,-35.696426
25167,-39.800243
25168,13.377304
25170,-22.168205
25171,-19.76281
25172,17.805687
25173,-12.565289
25174,-0.72636807
25175,1.8526541
25176,-0.8708023
25177,-35.507607
25184,-28.19946
25191,-13.436058
25192,-8.408065
25197,-21.244404
25202,-20.233194
25203,4.436527
25205,3.098532
25212,2.2474084
25214,-22.06549
25217,-3.0054662
25223,2.3859782
25224,2.5136633
25225,-15.243895
25228,-38.64376
25234,-2.727425
25235,-11.651449
25237,-1.2703192
25239,4.903041
25250,-28.036509
25253,-14.79756
25257,0.37672985
25260,-55.112072
25265,-31.036411
25266,-34.839188
25272,-5.0066
25278,-11.91846
25280,-16.726221
25281,-15.832455
25288,-40.05936
25289,-12.061945
25294,-27.545834
25297,-8.149912
25299,-1.7848524
25303,-12.256544
25304,-41.556477
25308,-24.75131
25310,-10.607547
25312,-13.985676
25313,-24.03357
25314,-24.364538
25319,-9.411602
25323,8.411072
25324,9.660244
25326,-23.618261
25333,-16.877443
25335,-11.723451
25336,3.0934114
25348,-11.702932
25352,-2.0248184
25368,17.91243
25370,3.1399875
25371,-2.150394
25374,-8.440903
25375,-36.233692
25377,-21.851646
25380,11.206594
25384,-7.21741
25385,-43.71206
25388,-12.624107
25390,-0.3576213
25396,-50.645317
25399,-18.465973
25405,2.1692595
25409,-22.256145
25413,-1.3925608
25415,-22.698242
25418,5.568492
25426,-20.323893
25427,-11.103559
25429,-42.460888
25435,12.776742
25439,-42.802864
25443,-20.233503
25445,-8.413792
25447,-18.690395
25452,-36.32546
25453,-24.2143
25455,-17.803116
25456,-22.690525
25457,-30.798695
25458,-1.4017528
25459,-28.342037
25460,-21.226774
25462,-0.87787557
25467,-11.584361
25469,-17.69687
25470,-3.575907
25475,-5.388789
25482,-7.4497285
25483,-52.63728
25485,-15.810302
25487,-20.313236
25490,-18.741602
25496,-37.346485
25497,-2.7167227
25499,-10.773564
25501,3.3712785
25503,-22.5794
25519,-54.406918
25521,-39.79391
25530,-2.2043166
25532,-9.78532
25537,-22.844898
25538,1.9490755
25539,-20.142363
25541,-15.896446
25542,-20.18685
25544,-11.9781685
25547,-21.975628
25548,-8.283684
25555,15.873809
25556,-12.395159
25558,-24.413872
25559,-8.428109
25562,3.9747796
25564,-8.536911
25569,6.7755647
25570,-41.309986
25572,-22.44768
25577,0.28279912
25578,-16.635382
25580,-8.453054
25583,-14.95893
25584,-5.6461053
25590,-15.854801
25593,-52.633026
25594,-38.92971
25603,-20.444336
25604,-24.351551
25605,3.134345
25608,-28.906965
25609,-20.174137
25613,-11.943741
25614,8.417027
25617,-21.2143
25618,-5.291032
25626,-54.701077
25627,5.562398
25628,-16.63329
25629,-19.620518
25631,-35.65343
25635,-5.5210924
25637,2.3828433
25638,-5.726993
25645,-1.9954342
25649,1.5488425
25650,-40.67179
25654,-54.924244
25658,-3.1290627
25660,-21.85171
25661,-0.73104465
25663,-5.576732
25664,-13.03978
25665,1.180297
25667,-9.28735
25668,-17.335331
25671,2.4354124
25672,-21.505272
25674,-17.663582
25680,-4.8127265
25683,-12.651464
25687,-12.689728
25689,-47.289463
25690,-14.132542
25692,-39.606613
25697,8.398266
25698,-29.425022
25702,-15.758762
25703,-21.19344
25705,15.982127
25716,-11.372578
25717,-21.166624
25720,4.5427914
25721,-15.820661
25729,3.1058269
25730,-6.817183
25731,-11.87171
25732,12.771851
25737,-3.3908815
25739,11.335307
25742,-0.10053037
25745,-14.67363
25746,-27.259842
25747,-52.520737
25751,-1.885542
25752,-41.90058
25756,-1.7991077
25758,0.3489555
25760,-10.899199
25765,-34.310963
25766,-12.207091
25767,-0.14678107
25771,-41.635532
25772,-44.171642
25776,-20.294012
25783,-20.33702
25784,9.911339
25789,-23.67871
25791,-38.75224
25794,-2.5048108
25797,-23.780739
25799,-3.6627827
25800,-0.13855182
25804,-0.05267583
25806,-24.835327
25809,17.90804
25810,-20.159365
25813,-20.694801
25818,5.430868
25819,0.47449583
25823,-47.44215
25829,-8.457752
25838,-34.14835
25840,-24.464619
25843,-35.62894
25845,-45.18735
25847,-28.234833
25849,-40.16406
25853,3.118067
25858,-23.31994
25862,-13.087851
25863,17.912214
25869,-15.292036
25878,-6.1224384
25879,3.8838158
25887,5.63585
25892,-15.724469
25894,-11.586065
25896,-30.34184
25898,-23.979918
25899,-22.008879
25904,5.5080442
25906,-15.005035
25908,-0.15126942
25913,-40.753582
25915,-2.8090422
25916,0.22213878
25921,0.23370643
25924,-24.584675
25926,-21.19642
25929,-21.922922
25931,-23.243736
25934,-21.194881
25937,-5.648016
25939,11.547222
25941,-8.754957
25942,-40.203377
25946,2.9563465
25952,-41.240303
25955,-22.226898
25959,-24.349611
25960,-43.689785
25963,2.2053282
25969,-2.1765928
25971,-16.164383
25972,-9.684096
25973,-54.90297
25974,1.5218138
25976,12.787287
25985,-14.010622
25990,-4.832887
25991,-8.763301
25992,-27.491997
25995,-5.944051
26005,3.051474
26007,-3.2512233
26008,-28.26878
26010,2.266916
26011,-19.332287
26012,-19.050617
26015,-5.822674
26021,-20.174139
26030,-17.405502
26038,-18.733837
26048,-31.43222
26050,-15.886322
26051,3.1017094
26052,-11.838419
26055,0.34437567
26056,-0.5402379
26057,-5.7050295
26060,-1.3637573
26062,8.417785
26063,-29.416897
26070,-22.53613
26071,0.19552733
26074,-14.115004
26081,-11.833857
26084,-24.677774
26085,-10.786451
26088,-19.976479
26093,-15.763508
26096,-22.196285
26099,-3.181952
26111,8.416054
26112,0.38769954
26122,-15.924705
26123,6.8468676
26125,-9.403351
26129,-36.207417
26132,-20.223904
26134,-24.432165
26138,-19.756552
26140,-20.31211
26143,-19.250813
26145,-24.496643
26146,8.407513
26148,5.5642138
26149,-20.247803
26154,-24.403175
26158,-31.508263
26159,-17.00429
26165,5.4592314
26175,-46.232967
26176,1.5438348
26179,-37.249836
26180,2.8131273
26181,5.388301
26183,6.2517004
26185,-39.195553
26188,-11.974338
26189,1.3963035
26190,-8.789542
26195,-8.864349
26197,-8.782864
26198,-17.738892
26203,-20.161427
26209,-22.586979
26216,-21.280306
26219,7.5944395
26222,-22.576916
26226,-12.455502
26227,-12.462574
26233,4.4725285
26239,-8.453634
26241,-20.443672
26245,-8.492028
26246,-39.226643
26247,-41.638424
26251,-17.436914
26253,0.1390679
26254,-16.359203
26262,-5.574525
26263,-24.331217
26269,-5.6118603
26271,-11.942762
26273,-36.1337
26274,-41.009136
26275,-22.131409
26276,-13.803535
26277,-5.319625
26278,-20.255009
26279,2.0992124
26281,-2.0926156
26283,-8.660988
26286,-8.634964
26288,-20.56924
26289,-35.678635
26290,-20.58327
26292,-15.216719
26293,-1.7485713
26296,2.315513
26297,-0.8313428
26298,-50.885876
26299,-10.468478
26306,-31.777496
26310,-15.844108
26314,-5.221905
26318,-34.34278
26320,-51.154232
26321,-16.74825
26323,-5.1613445
26325,-16.532425
26326,17.917566
26329,13.260659
26335,16.063614
26340,-33.39699
26341,-23.776056
26343,-21.463442
26344,3.1022844
26348,6.20716
26349,-54.074512
26352,-31.495394
26353,-45.079117
26354,-41.002815
26356,-17.094532
26357,-9.198835
26365,-54.805172
26366,-8.436595
26367,-5.6635933
26368,-8.818007
26370,-16.704115
26383,0.3591069
26385,-10.857489
26386,-9.475239
26390,-23.999622
26391,8.399364
26395,-28.068157
26404,-30.059786
26406,-26.451138
26411,5.4850616
26412,-21.253033
26413,-40.795036
26415,-9.627004
26417,-12.935633
26427,-8.641324
26437,-15.851161
26442,9.07963
26444,-9.816779
26445,4.1397076
26450,-17.553429
26451,-3.1046848
26454,-15.278912
26455,-28.175625
26462,-7.403676
26463,-1.8966204
26465,1.8240441
26474,-9.626605
26475,-8.511893
26485,-12.219455
26489,-13.059036
26492,-1.3609196
26493,0.4473517
26494,-12.582371
26496,-1.3784338
26498,-40.70242
26499,2.3197722
26504,-18.541662
26505,-21.484377
26516,-24.623878
26520,8.42993
26525,-2.784563
26526,-5.9893723
26529,-15.283665
26530,-20.146599
26531,-6.303734
26536,-23.202787
26538,-1.3483509
26541,-13.444666
26543,-20.263477
26546,-16.382
26548,-25.848452
26551,1.2631139
26553,-20.464624
26555,8.413362
26558,-24.026117
26560,-23.702053
26561,-0.8469173
26579,-5.842531
26581,-27.618126
26584,-52.576553
26586,-28.554428
26588,3.3079705
26595,-49.500835
26597,-23.933504
26607,-0.6529914
26611,-5.707226
26613,-22.567255
26615,-17.45182
26623,17.767538
26624,-1.30983
26625,-15.715021
26626,-2.5082886
26629,-33.711514
26631,-31.346638
26633,-7.0409455
26639,-20.172367
26641,2.4545455
26644,-14.7749195
26646,-18.918972
26653,-25.540672
26655,8.149691
26662,-5.664537
26663,-11.285912
26674,-4.853347
26681,-13.111305
26682,-10.598635
26686,-45.170376
26688,-7.117798
26691,18.639652
26693,-5.7007685
26695,4.3537464
26699,17.982605
26700,-17.734266
26708,-14.66511
26715,-3.3041983
26717,-5.050579
26718,-39.188168
26723,3.2468743
26730,-21.636032
26731,-20.778225
26733,-36.31006
26735,-11.940554
26736,-31.239803
26737,-51.927998
26738,2.0159588
26744,4.0864487
26747,-17.846174
26748,12.695553
26749,4.570063
26752,-22.498688
26753,-23.670994
26755,-17.379097
26758,-30.389904
26766,-28.481321
26767,-24.022434
26769,-5.589408
26775,-12.194687
26776,-35.651577
26777,-39.42796
26778,3.124532
26781,-18.863148
26784,-7.6025424
26785,-18.885101
26787,-8.121462
26795,-17.171974
26796,-10.884314
26797,9.429436
26803,-3.9166322
26808,-4.791514
26810,0.97690856
26815,-36.214317
26817,12.746931
26822,-0.6636969
26826,-24.653103
26831,4.3799767
26832,-8.215565
26838,-28.489567
26839,-14.038995
26843,-12.42297
26846,-2.7435925
26850,3.085672
26851,3.0102673
26853,-2.4265163
26854,-20.161427
26861,-3.3317654
26867,12.750914
26870,-35.90415
26871,-12.536066
26873,9.951443
26877,-11.7121315
26879,0.40739322
26880,-40.80941
26882,-17.489426
26887,-35.494907
26890,-12.501904
26892,-4.4810724
26900,-35.65063
26904,-8.782864
26905,-23.923302
26907,12.737015
26908,-36.88173
26913,-23.427736
26919,-16.771914
26920,-15.688578
26924,-2.7758899
26928,-17.1048
26931,-5.9457183
26933,-5.288986
26937,12.79549
26942,3.130606
26943,-26.402748
26947,-7.9255395
26949,-1.6033043
26956,-31.463629
26959,-39.96661
26960,-17.719427
26961,-13.875535
26963,-24.336933
26965,-2.9824061
26966,-20.325024
26968,-23.594479
26969,13.296317
26970,12.739886
26984,-1.7694727
26988,-40.771755
26991,-15.777843
26996,-16.787691
26999,2.429414
27002,-35.668873
27011,-11.250252
27013,0.3929268
27014,12.637638
27016,-9.37442
27020,-26.290852
27023,-22.513584
27028,-39.31816
27035,-26.633476
27036,-31.647861
27045,-36.3786
27051,-8.452958
27056,-21.21728
27057,-23.98482
27058,-12.172576
27061,-15.838176
27068,13.389794
27069,-8.452549
27075,4.04835
27078,-5.6915636
27088,-41.1983
27089,-24.670885
27090,-52.865833
27092,-21.849586
27093,-11.634599
27098,-20.035051
27100,-20.997633
27101,5.3890696
27102,-34.149315
27110,-27.003899
27117,-39.235973
27118,-22.844357
27119,3.1127722
27121,-0.012469755
27123,-20.183193
27126,0.11789186
27127,-17.124817
27129,-1.831724
27132,-5.4448204
27133,4.434593
27135,13.249739
27136,7.649382
27139,-15.863777
27140,-52.601345
27141,-5.8026934
27146,-24.53069
27151,-23.426422
27152,-16.349785
27153,-8.661543
27158,-6.089553
27163,-16.696962
27164,2.4616838
27165,-25.067753
27167,-5.714386
27170,-28.515419
27172,-39.789925
27177,-1.8974904
27178,-37.93414
27179,-1.2229594
27181,8.478537
27182,5.5022907
27185,-3.4581661
27189,-15.752408
27193,-12.46087
27197,-0.8770093
27199,-2.9880598
27201,-12.112093
27205,-25.570543
27209,-41.760967
27210,-21.181522
27213,-41.88001
27222,-17.118904
27227,-9.120129
27228,-12.175383
27229,-8.139153
27232,-10.97411
27235,-1.7831606
27237,-29.297749
27239,-11.079581
27242,-15.259689
27243,-41.506725
27244,-25.490696
27246,4.4655867
27247,-7.3193502
27248,-33.423244
27256,8.402004
27257,8.438948
27261,-0.045240268
27264,-0.6138133
27266,2.2112744
27268,17.985973
27272,-11.04431
27274,-0.23239122
27279,-25.841198
27284,-12.18404
27292,-6.9377465
27295,-24.401428
27296,-7.528066
27299,-1.6613532
27304,-22.895351
27305,-4.798978
27306,-14.373795
27316,-2.7410183
27320,-54.630157
27323,-33.04925
27325,-41.945744
27327,-14.004968
27331,-25.82859
27333,-15.302204
27335,-24.036213
27338,12.738972
27341,-14.522106
27343,2.7778034
27352,-15.945442
27354,5.668561
27355,-9.186192
27358,-3.270596
27361,-51.173233
27363,-1.8182012
27365,-6.6695137
27366,-20.165934
27371,-38.457264
27377,-5.618969
27387,-9.151163
27392,-17.05979
27393,-1.488197
27396,-23.958214
27400,-20.176311
27402,-26.383526
27403,-21.50263
27412,-6.192953
27413,5.396776
27416,-25.756748
27422,-18.727211
27428,-35.894394
27430,-23.371387
27432,-19.000021
27437,-1.7243649
27438,-23.034386
27445,9.95364
27446,-9.001352
27448,-2.0319574
27451,-18.054585
27452,-17.809889
27455,-1.4990079
27458,-12.0802
27460,-39.15436
27462,-15.285423
27464,1.1742295
27466,18.020462
27467,-27.988857
27468,-29.822567
27469,-4.554963
27473,11.335307
27475,-28.577637
27476,-31.84962
27480,-23.022863
27481,-21.234564
27482,1.1519815
27483,-2.0193033
27484,-23.207594
27488,-24.593977
27490,-15.790371
27494,-12.682217
27496,-7.840934
27497,-1.3536268
27500,-14.14419
27503,-52.530132
27504,0.24342932
27507,13.463947
27508,-8.898584
27509,-15.863279
27513,-1.6809632
27515,-1.2561023
27517,-23.009737
27518,8.147816
27521,-9.365909
27522,-1.4852754
27523,4.228194
27526,-24.145721
27528,-51.28664
27529,-28.081186
27531,-12.347877
27532,-23.972916
27533,2.4660926
27535,-31.539871
27538,-14.177738
27540,-19.073051
27542,-21.190464
27543,-25.816372
27545,-21.326735
27551,8.424269
27552,-2.0164223
27555,-5.7050295
27556,-15.828885
27559,-0.64986646
27562,-4.972102
27566,-35.85774
27572,-27.543102
27574,-9.426868
27579,-16.779802
27583,0.24925746
27584,-28.255463
27594,-16.335152
27597,0.4320637
27598,-5.838137
27600,-24.722517
27602,8.840523
27604,0.9163754
27605,-21.389565
27606,12.795555
27607,-15.0096035
27608,-22.66384
27614,-18.878075
27615,-54.025883
27619,-25.459888
27623,2.2889977
27624,8.489597
27626,-26.321434
27628,-5.2746572
27629,-0.5561949
27630,-22.035358
27632,-5.380433
27633,-17.441704
27641,-25.295637
27650,-19.323486
27654,-16.91353
27655,-11.968379
27656,3.0936027
27657,-12.986466
27662,-28.044811
27672,1.8451089
27673,5.697174
27674,-24.132494
27675,-18.68013
27687,-16.922787
27688,-27.973543
27689,-22.623684
27690,-23.002548
27693,-54.211884
27702,-15.808748
27706,-27.94238
27712,-28.88501
27713,13.632999
27714,-42.913853
27716,-25.943394
27717,-12.377792
27718,-25.459888
27724,-12.258086
27726,3.0730836
27727,-24.442112
27728,-5.247002
27729,-15.803957
27730,-22.357462
27732,-21.401432
27733,-7.148203
27735,-33.405945
27741,-15.793806
27742,-9.737424
27743,4.169535
27751,-22.561556
27752,-29.34571
27753,-5.4109335
27759,0.9936663
27763,16.418222
27771,-16.345985
27772,-11.474001
27774,-6.6489706
27777,4.4414043
27781,-6.103299
27782,-18.434753
27785,-15.775858
27790,-37.580524
27791,0.65769255
27792,-22.372742
27796,-23.90439
27797,-21.93344
27798,0.008652701
27800,-3.2976723
27806,-26.286339
27807,-38.62348
27808,0.07009353
27809,-15.2232895
27815,-42.60169
27816,-19.065905
27818,-29.82601
27821,2.1607
27823,-23.852314
27829,-22.84955
27831,-54.697376
27832,-20.1793
27833,-21.83468
27837,-26.474424
27841,-20.62677
27842,-1.3938032
27846,-17.83293
27850,-11.376579
27859,-5.963778
27860,-2.7435925
27867,12.910526
27871,-23.629639
27875,-11.838476
27880,-23.595665
27883,-15.916493
27886,-22.6655
27888,-12.8038435
27894,-0.71227634
27902,-22.94886
27908,-36.372417
27911,-5.1744137
27922,-29.696142
27924,-19.398594
27927,-32.272427
27928,-10.445639
27933,-16.865665
27937,-5.8836613
27942,-0.21721028
27947,4.4610033
27958,-16.716698
27963,-11.973944
27964,-21.995575
27968,-23.893642
27970,-18.998995
27978,-8.125004
27980,-9.610368
27981,-34.115345
27982,-0.6499766
27984,-54.69755
27986,-5.1425114
27988,1.1815449
27991,-2.862296
27994,-28.144367
27998,-18.841326
28006,-25.866745
28008,-15.354441
28012,17.928303
28013,-5.875188
28015,-24.309692
28018,-5.828585
28020,-1.8799716
28021,-8.400143
28025,-13.8850975
28028,8.411612
28033,-9.803324
28034,-13.817563
28037,-0.19649641
28042,12.72112
28043,-36.087086
28044,-16.773884
28046,-35.48218
28048,-15.787637
28058,-54.91875
28059,12.769821
28063,-5.690775
28071,-50.981686
28072,-10.797565
28076,-36.003746
28079,-21.398764
28082,-22.091007
28084,-0.11223982
28085,-5.5833273
28090,-11.47801
28094,0.86909187
28097,-11.259502
28100,-11.7084055
28106,-5.701622
28111,-35.5451
28117,-1.6751674
28118,-38.94062
28120,-4.1964965
28121,-2.065078
28124,-0.0075383047
28125,-31.97839
28128,-11.802649
28129,-30.484146
28130,-14.085722
28138,-6.1897984
28141,-23.311872
28145,-5.5176353
28147,-24.265076
28149,-12.186082
28152,-1.5455724
28154,-10.85191
28159,-52.119747
28161,-11.969484
28162,-54.901657
28163,8.412158
28169,-21.945442
28171,-24.170494
28173,-1.7581812
28176,-22.933908
28177,-25.723236
28178,-34.092113
28181,-24.772926
28187,-15.552053
28190,-5.287073
28194,-2.6159222
28200,-1.3720838
28201,-22.597357
28202,-2.7723587
28203,3.3462281
28206,12.77956
28207,-51.956127
28208,-22.68143
28210,-27.619621
28213,-28.026972
28214,-22.19085
28215,-8.395795
28216,-22.559883
28217,-17.04198
28224,-47.257298
28227,-21.36686
28229,-30.843342
28232,-34.637257
28236,-22.68605
28239,-22.413534
28245,-28.025494
28246,-24.910126
28247,4.4461308
28248,-18.979382
28249,-9.286268
28251,-0.8649671
28257,-34.148285
28264,-4.926854
