Id,x_e_out [-]
12638,-0.079057805
12643,-0.003491641
12650,0.014072799
12657,0.077126555
12659,-0.042380713
12660,-0.007860352
12661,-0.0557752
12662,0.11030863
12664,0.022563525
12667,0.04015057
12675,0.013176548
12676,0.043013815
12687,-0.13708006
12688,0.08944462
12689,-0.00398659
12691,0.08565474
12693,-0.05287385
12695,0.036759585
12698,-0.027437482
12702,0.07577288
12705,0.038093574
12706,-0.022125421
12710,0.073797494
12713,0.007241172
12718,-0.035173394
12719,-0.015828619
12722,0.08892156
12729,-0.06573353
12732,0.089670144
12733,-0.030183246
12734,-0.021875868
12736,0.083647005
12737,0.0670369
12738,-0.040666025
12740,-0.084858306
12741,-0.04244943
12744,-0.01795595
12747,-0.018810356
12749,0.058862984
12751,0.007685172
12754,0.03581171
12757,0.0062534325
12759,0.06257372
12762,0.10057062
12764,0.06775065
12767,-0.034414038
12769,-0.10473371
12774,0.055356145
12779,0.02885505
12786,-0.025691865
12787,0.028464224
12789,-0.06796986
12790,-0.003198748
12791,0.08876205
12793,-0.004594596
12795,0.018330388
12800,-0.1329133
12801,-0.061730705
12802,-0.04536479
12805,0.08049574
12808,-0.16419452
12809,-0.047138993
12810,-0.09572768
12814,0.016437437
12817,-0.020694647
12819,0.05908484
12820,-0.0667778
12821,0.027466672
12824,-0.10085481
12825,0.008842997
12826,-0.03759342
12828,0.12682879
12830,-0.10555312
12835,0.050374947
12839,0.0011128002
12844,0.07319325
12853,-0.0049024564
12858,-0.1386491
12860,0.06928499
12871,0.023708025
12873,0.1215525
12874,-0.13356444
12875,0.07676406
12876,0.059520528
12879,-0.03353686
12882,-0.13887341
12884,0.031819217
12885,0.03788345
12887,-0.13232313
12890,-0.10706609
12899,-0.03725124
12900,-0.075066656
12901,0.05420507
12902,0.027986526
12907,0.02174331
12908,0.044217385
12916,0.017024318
12920,-0.05509144
12924,0.05660284
12925,0.08876205
12926,0.04890057
12929,-0.055148724
12930,-0.025582124
12934,-0.0041174395
12946,-0.08127786
12947,-0.011438778
12948,0.09090278
12952,-0.027674317
12955,0.022968909
12956,-0.06323763
12957,-0.04616593
12959,-0.0127383405
12962,-0.10458176
12963,0.031910248
12964,0.057206124
12967,0.0334924
12969,-0.17770453
12970,0.057705246
12971,-0.056055963
12972,0.027435003
12973,0.06190175
12975,0.06885723
12977,-0.04829552
12978,0.025197726
12979,0.09167534
12980,-0.024531597
12982,-0.0020022725
12985,0.02498081
12986,0.07293263
12992,-0.038663678
12994,0.021772718
12995,0.00089675444
13000,0.07829884
13001,-0.09178636
13002,0.13905343
13003,0.021042747
13006,0.07031268
13007,0.016986666
13008,-0.04274237
13010,0.06428326
13015,-0.03672989
13017,-0.07946322
13018,0.029676285
13025,0.041712765
13026,-0.03872575
13027,-0.032052718
13031,0.009678205
13033,-0.025476838
13035,-0.02853836
13037,-0.036796514
13038,-0.07461642
13041,0.063333176
13043,0.066429965
13045,-0.0037882456
13050,-0.06384761
13052,-0.03023711
13054,0.09084976
13061,-0.09594289
13066,0.07552284
13067,-0.1124195
13068,-0.031543758
13069,-0.04642328
13074,0.02667886
13075,-0.037955415
13079,-0.12863548
13080,-0.065835334
13082,0.074674055
13085,0.045961406
13088,0.037474714
13092,-0.058034074
13102,-0.100239664
13105,0.099628545
13110,0.022537688
13111,-0.042213112
13113,0.04752142
13114,-0.029989544
13117,0.04425845
13126,0.06038049
13127,0.025947982
13132,-0.06709591
13139,0.039072186
13140,0.032334264
13142,0.08658382
13143,-0.18329592
13144,0.03972026
13150,0.03778427
13151,-0.04092151
13153,-0.010255953
13155,0.07527532
13157,-0.060392737
13158,0.02175569
13161,-0.041772306
13162,-0.036776286
13163,0.044428125
13168,0.012208754
13169,-0.026512055
13172,-0.027041437
13180,0.03352711
13185,-0.09740144
13192,0.0152129205
13203,0.007741145
13205,-0.046000008
13214,-0.060851295
13216,0.11361027
13218,0.037728526
13220,0.06862968
13222,-0.063266486
13226,0.07812469
13237,-0.15341677
13238,0.039102584
13245,-0.07578306
13247,0.088531055
13249,0.0087874485
13252,-0.03574902
13253,0.089504726
13256,0.051713888
13257,-0.13364065
13260,-0.029156847
13263,0.05765941
13269,0.0056497166
13271,-0.09873328
13273,-0.018744694
13275,-0.034037106
13276,0.036421124
13283,0.096824326
13284,-0.099186234
13286,0.045063987
13289,0.02188352
13296,-0.115142494
13298,-0.06702314
13302,-0.048954196
13307,0.106223024
13310,0.04279735
13311,0.13863325
13314,0.017210653
13315,0.054590885
13316,-0.05311178
13322,-0.05696182
13324,-0.042486977
13328,0.095847175
13329,-0.017650384
13335,0.024585601
13337,0.11204233
13342,0.08059838
13343,0.08107531
13346,-0.042952154
13347,-0.039895616
13354,0.06752287
13360,-0.025356194
13362,0.09588693
13368,0.02625397
13369,0.14597136
13372,-0.010477652
13376,0.06448339
13379,0.01039316
13382,-0.03617212
13383,0.12233923
13384,-0.13560607
13385,0.0667016
13389,-0.022799045
13391,0.0018588409
13392,-0.055899322
13401,0.058530472
13402,0.00074781326
13403,0.04087476
13404,-0.03267296
13405,0.01399832
13407,-0.044876546
13408,-0.10205118
13410,-0.036283776
13412,0.03884474
13415,-0.17260863
13416,-0.004053223
13418,0.060898904
13420,0.052567117
13422,-0.014624189
13425,-0.04266526
13431,0.008568935
13434,-0.034900807
13436,-0.009434217
13437,-0.07462383
13441,-0.10642763
13442,0.060833625
13443,0.06967879
13445,0.08336
13448,0.07128431
13451,0.02648486
13454,-0.019131953
13457,-0.038982566
13458,-0.048885092
13460,-0.064793326
13461,0.09676448
13465,0.054707523
13467,-0.17051572
13469,0.06392368
13472,-0.04916912
13476,-0.010783474
13480,0.1536598
13484,0.08641455
13490,-0.050525174
13493,0.08310177
13494,0.021809224
13496,-0.015535107
13498,0.12537175
13499,0.04762617
13501,0.07357545
13502,0.07105237
13507,0.08692606
13511,-0.00041258897
13513,0.053136718
13516,0.06292743
13525,0.047531575
13526,0.07057929
13529,0.050640654
13531,0.097111866
13538,-0.08254458
13541,0.06176601
13546,-0.012415035
13550,0.008286876
13554,0.06229687
13556,0.079753906
13558,0.046316244
13559,-0.13359222
13562,0.03025529
13568,0.053620562
13570,-0.00398659
13590,-0.107039616
13592,-0.0463705
13594,0.15117188
13600,0.11265905
13602,0.018209768
13604,0.051417604
13605,0.011958879
13607,0.01822536
13611,0.06603923
13614,-0.07234606
13617,0.07532967
13620,-0.052281275
13627,0.08615546
13628,0.023491947
13635,-0.020550618
13637,0.023012081
13638,0.031357598
13639,-0.026858615
13640,0.012557548
13641,-0.044867188
13648,-0.01611745
13650,-0.13271838
13653,0.07911498
13658,-0.047924876
13661,0.07344016
13662,-0.018447824
13666,-0.12721516
13667,0.053420376
13668,-0.04763348
13678,-0.04024978
13681,-0.096275724
13682,-0.076959
13684,0.118348226
13687,-0.051304325
13688,-0.04003981
13689,0.07757258
13694,0.039903846
13695,-0.033550315
13697,-0.02706841
13698,0.018369768
13704,0.023806527
13705,-0.064680584
13706,-0.08129706
13708,-0.030164408
13713,0.03334547
13715,0.062403083
13717,-0.0632853
13725,0.1217963
13726,-0.041948922
13731,-0.042856645
13733,-0.107098244
13736,-0.07496625
13738,-0.12063775
13741,-0.117379054
13749,0.008568935
13752,-0.10542582
13758,0.07894826
13765,-0.046894114
13766,0.036255658
13768,-0.15655065
13770,-0.096956424
13771,0.05778666
13775,0.06074565
13779,-0.009423483
13783,-0.17796555
13786,0.05262942
13787,-0.120220676
13795,-0.03518643
13799,-0.1462627
13802,-0.058670443
13803,0.045053218
13805,-0.07871609
13809,0.018193662
13813,-0.012433715
13818,0.07191871
13824,0.050959077
13826,0.015914254
13827,0.08887559
13834,-0.0101016145
13839,-0.060803592
13842,-0.105394386
13844,0.055767495
13845,0.057234745
13851,0.06822675
13852,-0.07946322
13857,0.030867845
13859,0.030599242
13864,0.05559072
13870,-0.00010887235
13872,0.048933234
13873,0.061538212
13877,-0.03681283
13880,-0.048010703
13882,-0.044912897
13884,0.075384654
13885,0.05544427
13891,-0.015590273
13895,0.012268033
13899,0.08613954
13903,0.0075024897
13904,0.10200083
13906,0.050647378
13911,-0.04538783
13912,0.047598355
13913,0.08593543
13915,0.06939031
13916,0.15871285
13919,0.080716364
13925,0.067517586
13928,-0.046570886
13932,-0.00041258897
13935,-0.04084357
13939,0.10771547
13943,0.042968206
13944,-0.15210843
13945,-0.1879465
13946,-0.10725535
13950,-0.118825056
13951,0.08395419
13955,0.0806472
13956,0.022682069
13962,-0.009755856
13963,-0.10506003
13964,-0.025779897
13967,0.02995103
13976,0.044888183
13977,-0.0631018
13978,-0.17385818
13982,0.034901727
13983,0.061237022
13985,0.00934301
13988,0.032024626
13989,0.084721014
13993,0.1132453
13994,-0.010874469
13995,0.032847337
14000,-0.043240767
14002,-0.1596791
14004,0.042575438
14005,0.0840411
14009,0.064205244
14014,-0.059286483
14018,0.093898386
14019,-0.030812347
14029,-0.009640218
14053,0.026576843
14060,0.04319597
14064,-0.0049698674
14066,-0.037455283
14073,0.08795264
14074,0.04777578
14076,0.048910424
14078,-0.06283642
14079,0.0065828217
14080,0.041452274
14081,-0.045157928
14084,-0.07104073
14085,0.097720586
14086,-0.018529598
14087,-0.02872774
14089,0.057944544
14090,0.10294097
14094,-0.029225376
14095,0.074106805
14097,-0.016423851
14098,-0.102363944
14102,0.08838494
14105,0.092324875
14108,-0.069550194
14109,-0.06497181
14112,0.042897675
14114,-0.006962854
14117,0.05325644
14121,-0.103386275
14124,0.07128605
14125,-0.08118405
14126,0.033933874
14127,-0.10169069
14129,0.06392368
14131,0.10954486
14133,-0.05370332
14138,-0.015608361
14139,0.018991562
14144,0.0523876
14146,-0.03387872
14150,0.057564534
14153,0.03310438
14164,-0.039111525
14168,0.0019733184
14173,0.015522689
14174,0.10697372
14175,-0.11074658
14177,-0.046582814
14179,-0.14031418
14180,-0.042319473
14181,-0.054457217
14183,0.026343731
14184,0.1276621
14186,0.064119846
14188,-0.021936418
14189,-0.005332702
14193,-0.06822811
14198,0.117261104
14203,-0.043360386
14208,0.03615883
14211,0.039538026
14213,0.056606058
14214,-0.11363299
14216,-0.0006144342
14219,-0.06880744
14228,-0.021902155
14232,0.080780394
14243,-0.051611632
14245,0.023582697
14246,-0.04048797
14252,-0.012774213
14260,-0.07494706
14261,0.0641683
14264,0.08248711
14271,-0.042280976
14279,-0.0049024564
14282,-0.084129564
14284,-0.055536464
14287,0.056546826
14289,-0.04866127
14291,0.01687106
14294,-0.098461695
14300,-0.05750021
14305,0.1282002
14314,-0.008726619
14321,0.026101477
14326,0.089391164
14330,0.04570014
14333,0.09514084
14335,0.05080837
14336,-0.15954411
14337,0.026782915
14346,0.11646343
14348,-0.037271183
14351,0.08452264
14356,0.081516996
14365,-0.13005191
14370,-0.0035634686
14374,0.12433692
14375,0.096750535
14376,-0.09728104
14379,0.00061459246
14383,0.05664268
14384,0.08654215
14391,0.0154537335
14392,0.009774153
14394,0.026383756
14396,-0.091186084
14397,-0.08356972
14399,0.0055568162
14401,0.029749852
14403,0.036048613
14404,-0.0601372
14408,0.054250058
14414,0.046903826
14415,-0.13312311
14416,0.040745664
14424,-0.009432913
14426,-0.004155065
14427,-0.10497742
14429,-0.08165099
14432,-0.10092201
14433,-0.038954843
14436,0.0861872
14445,-0.011098101
14447,-0.053100113
14448,0.048416812
14451,0.0550363
14455,0.10266993
14457,0.0153129315
14459,0.029282207
14461,-0.00080180296
14463,0.06720568
14468,-0.020992834
14471,0.02156686
14473,0.03423718
14474,-0.074084945
14476,-0.075467125
14477,0.01635151
14478,0.03533912
14479,-0.045766164
14484,-0.048014123
14485,-0.017029416
14487,0.051432032
14489,0.085820876
14492,0.02356782
14496,0.06506243
14497,-0.10433812
14500,0.041489366
14503,0.10331116
14509,0.064417906
14510,-0.049152955
14511,0.06006496
14515,0.018193662
14522,0.007744931
14524,0.085268684
14525,-0.052428827
14530,0.022177085
14534,0.042553622
14536,0.06581705
14541,0.0663307
14545,0.058175646
14549,0.11011449
14551,-0.024437618
14552,-0.093519375
14554,-0.030394046
14560,0.06703531
14563,0.02785643
14567,0.006854551
14573,-0.14767523
14575,-0.06321733
14577,0.049197957
14582,0.005056232
14586,-0.002139587
14589,-0.11600923
14590,-0.0905088
14595,0.08110288
14602,-0.04199629
14604,-0.085236505
14607,0.038672894
14608,-0.072699375
14609,0.1095629
14617,0.025139851
14619,-0.029534413
14624,-0.19425575
14626,0.08835373
14629,-0.050952546
14630,0.10376111
14631,-0.09309798
14633,-0.046102002
14637,0.07523741
14638,0.08162541
14639,-0.082016475
14640,0.03363641
14643,0.061237022
14644,0.004888017
14646,0.016464736
14647,-0.061671287
14649,-0.08632936
14650,-0.054271493
14651,0.013882471
14660,-0.060289986
14662,0.011139331
14669,-0.093334585
14675,0.09003045
14676,0.073976986
14677,-0.016047142
14679,-0.016797462
14682,-0.0035208103
14683,0.109687775
14695,0.00589324
14704,0.0370696
14705,-0.06573134
14707,0.02188337
14708,0.039151296
14709,-0.0011607518
14713,-0.08331504
14716,0.07279347
14719,0.02990405
14721,-0.02446404
14722,-0.0626729
14723,-0.03483108
14724,0.09285988
14731,-0.008214749
14733,0.003899101
14735,0.049811106
14736,0.028018102
14739,0.11439375
14741,-0.060055953
14745,0.020241143
14751,-0.12348187
14753,-0.06529773
14754,-0.058690336
14756,-0.07657604
14757,0.025313765
14758,-0.020733925
14759,-0.009304551
14760,0.032517053
14767,0.04794822
14774,0.09009482
14776,-0.0370524
14777,-0.078680515
14778,-0.033045225
14780,0.009587524
14783,0.06924752
14786,0.09661458
14792,0.017385056
14793,0.0827558
14795,-0.05606461
14800,-0.061371766
14803,-0.08011089
14804,0.0652712
14805,-0.04910573
14807,0.013549364
14814,0.014362797
14817,0.0071344064
14818,0.097783536
14820,-0.026744062
14828,-0.054314166
14829,0.03739409
14833,0.1159328
14839,0.027026307
14841,0.08555639
14844,-0.1046409
14845,0.042185806
14846,-0.080688134
14849,0.0634152
14852,-0.024803862
14872,-0.03514048
14875,0.06858015
14887,0.07810134
14895,0.0712582
14897,-0.06260316
14899,-0.053642306
14900,0.0065510496
14905,0.020969788
14908,0.0302219
14909,-0.032343935
14913,-0.045570727
14914,0.039828632
14915,-0.055148724
14916,-0.16520888
14917,0.046283595
14919,0.11779273
14923,-0.060961675
14924,0.049375646
14926,0.060543615
14933,0.013921267
14939,-0.03626364
14941,0.09574803
14947,-0.008744123
14949,0.07316174
14951,-0.050459843
14955,-0.030744907
14956,0.069226265
14957,-0.07642841
14959,0.040319074
14960,-0.093451835
14961,0.062011927
14962,0.10843003
14968,0.0060387766
14970,0.06688488
14971,-0.09322251
14974,0.09873427
14981,-0.038066886
14994,-0.12114296
14995,-0.030399753
14996,0.03185527
14999,-0.021640267
15002,0.06490756
15007,0.048108514
15009,-0.041511837
15017,-0.009336552
15021,-0.089878336
15023,0.08869598
15029,-0.010532391
15040,0.03628098
15041,0.03593811
15043,0.045520015
15044,-0.13921589
15046,0.025713794
15047,0.027884997
15049,0.04759335
15052,-0.05973509
15054,-0.10162313
15056,-0.039840795
15057,-0.06865197
15058,0.013146589
15064,0.09571551
15067,0.050647378
15068,-0.106750175
15069,0.093494266
15071,0.007505931
15072,0.034355387
15073,-0.030736605
15077,0.0029690082
15078,0.032764807
15079,-0.058689885
15083,-0.12545283
15084,0.087402865
15087,0.08206007
15090,0.08321243
15092,-0.043016225
15096,0.065881684
15101,0.1478674
15102,-0.035611637
15107,-0.111296155
15108,0.014286553
15110,0.06858015
15118,-0.026390167
15119,0.058901705
15121,0.11005872
15123,0.07691489
15128,0.10003127
15131,-0.0340972
15134,-0.034552623
15135,0.094604984
15136,-0.1358523
15140,-0.11563666
15141,-0.12733243
15144,0.028673945
15145,0.037052676
15146,0.09473923
15153,0.015005853
15154,-0.010994157
15155,-0.036723316
15156,0.07570349
15158,0.0962516
15159,0.06414845
15164,0.08804927
15165,-0.09169359
15168,0.09406564
15169,-0.0573022
15170,0.07616634
15171,0.007253806
15172,0.07811399
15173,-0.05525008
15174,-0.16070104
15177,0.083647005
15179,-0.1314915
15180,0.047717925
15182,-0.07536437
15184,0.052240066
15188,-0.10866895
15190,-0.015438303
15193,0.009509644
15196,0.04747038
15197,-0.07764673
15203,-0.06432901
15204,-0.122975565
15205,-0.057103604
15208,0.012807422
15209,0.014989768
15210,0.020904103
15215,0.04777826
15219,0.033287175
15223,-0.031287253
15224,0.1003168
15225,0.089657746
15228,-0.030384611
15236,-0.12360669
15238,0.05801076
15239,-0.054473832
15240,-0.0934391
15241,-0.03020744
15242,-0.019155702
15243,0.10255556
15245,0.1116556
15247,0.052240066
15250,0.09305883
15251,-0.07638377
15255,0.0097878305
15256,0.07571024
15262,0.030573508
15265,0.107287794
15267,0.111966066
15275,0.09042103
15277,0.06378027
15279,-0.051710747
15280,0.07434811
15281,0.009364965
15282,0.008788578
15289,0.009339631
15296,-0.030522421
15300,0.059864145
15301,0.024217268
15302,-0.05627042
15305,0.06444307
15307,-0.070992544
15311,0.043228857
15312,0.10155707
15315,0.020921065
15323,0.01532904
15325,-0.039024193
15330,0.055796023
15338,0.05301109
15340,0.08565469
15345,0.03399438
15346,0.031041462
15347,-0.06960401
15348,0.06347119
15359,-0.027518407
15363,-0.020742916
15367,0.020574173
15368,-0.015006189
15369,0.086727664
15375,0.012441364
15378,0.06522371
15379,0.05461417
15384,-0.09196383
15386,0.0042114914
15388,0.12415392
15390,-0.059458237
15391,0.04038837
15392,-0.033857163
15400,0.07428253
15404,0.008911197
15407,0.05665721
15408,0.021217886
15413,-0.12505032
15414,0.06422442
15417,0.018014347
15418,-0.08016115
15419,-0.0061601787
15426,-0.15326306
15428,-0.037653413
15431,0.060468715
15434,-0.1030539
15438,-0.04792516
15441,0.024051033
15452,0.0753863
15457,-0.034273613
15459,-0.05563476
15460,-0.068492025
15461,0.030742716
15465,-0.039991956
15471,-0.017148653
15473,0.14432988
15484,0.05858999
15487,-0.0062845335
15489,-0.05176769
15492,0.064400196
15496,0.13404895
15498,0.024035066
15500,-0.053741746
15507,0.0475738
15508,-0.05024916
15509,0.07094369
15511,-0.024639234
15514,-0.07623308
15518,0.028776225
15523,0.049664382
15527,0.08606316
15529,-0.074042246
15531,-0.07651439
15532,0.004329756
15535,-0.040332485
15537,0.037486218
15539,0.026311917
15540,0.102975704
15542,-0.013536669
15546,0.076087944
15550,-0.088279255
15551,0.007547732
15555,0.029955378
15558,-0.1139006
15559,-0.078189895
15561,0.077586085
15562,-0.06508202
15566,-0.05525008
15569,0.04369941
15571,-0.002365739
15574,0.097497486
15579,-0.0998726
15581,0.07538618
15584,0.055116985
15587,-0.03539492
15588,-0.05539772
15595,0.06392368
15597,-0.037047118
15601,0.042847168
15602,0.09310049
15603,0.027825002
15605,0.06490363
15611,0.0053884163
15612,0.019786445
15616,0.10014906
15618,-0.003243001
15626,-0.017286755
15628,-0.011444114
15631,0.043590225
15635,-0.12153
15638,-0.01387906
15640,-0.0036868125
15641,-0.052957647
15642,0.0016862943
15646,0.014340977
15647,0.022985613
15648,-0.13245055
15650,0.061505497
15653,0.0026969127
15656,0.008443276
15657,0.078113645
15662,0.1061941
15665,0.007785784
15671,0.083647005
15672,0.03653422
15673,0.0022618647
15674,0.08342691
15675,-0.059936736
15676,-0.007446398
15678,0.0007220424
15679,-0.029372357
15680,0.013986263
15681,-0.10314215
15682,-0.08646033
15685,-0.06849602
15687,0.101316124
15690,-0.035621
15696,-0.03617266
15697,-0.04866127
15700,-0.08790924
15702,0.10930343
15703,0.042897675
15707,-0.012079866
15712,-0.024954503
15713,-0.13129665
15721,0.12946816
15723,0.028768353
15726,0.021248413
15727,-0.14938754
15729,0.01728909
15737,-0.02997347
15739,0.03703823
15740,0.01788448
15748,-0.035340294
15750,-0.015531701
15751,0.037179742
15752,-0.04229112
15755,-0.017742192
15756,-0.11140821
15757,0.030060884
15759,0.047142193
15760,-0.10490081
15761,0.033262935
15762,-0.053642306
15763,-0.041821644
15764,-0.1431878
15765,-0.054410994
15767,0.09550358
15770,0.010742997
15771,-0.04528768
15775,-0.07717613
15776,-0.06769228
15777,0.016511368
